ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,system group,system name
61a,11,solvent,0,Bayer,-11.58568720945786,0.3490677712066752,-11.304032456500504,0.5939218415251625,-10.60027785844566,0.7260404227707178,-12.045954126166295,0.2605972211005278,-11.478599019651533,0.5026238254444496,-11.450837976966,0.5346239292134962,-12.194641581655516,0.2207417304221386,-12.18650599003576,0.4481337075733123,-11.748148339028344,0.441697728223506,-12.051051353574971,0.1956271944547132,-12.121382836754382,0.3866313080401279,-11.598537728386717,0.3869643069709976,-12.31530905178125,0.1792357993872927,-11.812900683067612,0.3577617071926018,-11.812900683067612,0.3577617071926018,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
61a,11,solvent,1,Bayer,-11.855457087528608,0.3691911800504513,-11.467952473294854,0.6238862462486846,-12.368327899535092,0.7031035537247715,-12.502259689620304,0.286953651681282,-12.444688620737296,0.5230328518704536,-12.80776984088965,0.5453421723160661,-11.9144512866722,0.2416577658091339,-11.698309657100223,0.4375889512494486,-12.62214630032696,0.4673599671233095,-12.090405357835127,0.2182162685783935,-12.227018821341154,0.4105093972588188,-12.92671379343584,0.4180020196524182,-12.219769495333267,0.203031618317621,-13.01829743211612,0.3931724485630835,-13.01829743211612,0.3931724485630835,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
61a,11,solvent,2,Bayer,-9.72848340957206,0.390467174906802,-10.796777190754582,0.8615997724226119,-9.785080751567005,0.7155219232654328,-9.261527832050117,0.2918439184853104,-9.827931619684122,0.6631447285254558,-9.419136017051905,0.539507457910414,-9.620695678873094,0.2261650004279269,-8.30356613917673,0.4999600246108383,-9.63388050228216,0.4377440601249204,-9.829943541138428,0.2002843467036726,-9.55732727571447,0.4007886988449777,-10.118700717655924,0.3923483132542489,-9.646999021549936,0.1803080806511063,-10.07307473223483,0.355292867922215,-10.07307473223483,0.355292867922215,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
61a,11,complex,0,Bayer,-10.580017452945812,0.7043733279214712,-10.844401192893292,2.630996463304034,-11.520456259685709,2.7945078430266843,-11.017760285207771,0.5443006790928469,-10.487342747298936,0.7157853252084038,-11.788981558931146,2.2249660535334668,-10.136288953939866,0.3243502607314598,-10.196324186296875,0.7264128770596583,-9.942072288593574,0.6801962841414825,-10.49051277152689,0.2897089976431596,-11.169638690938388,0.5782930918789817,-10.618785151843426,0.5677425370460903,-10.20336324463964,0.2296459744048764,-10.554290412593293,0.4539588073603198,-10.554290412593293,0.4539588073603198,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
61a,11,complex,1,Bayer,-10.409925635348822,0.8452024265662187,-9.789567174101524,1.6930606506205936,-9.722994109465438,2.276051728752065,-10.019791553777372,0.6799432996060074,-9.569726994079886,0.999445189530523,-10.05079306501062,1.868237349491965,-9.57707851054374,0.6392671586770543,-9.78055692633862,1.1031439809239827,-9.528412295260296,1.7574331593529218,-8.98773483414511,0.4043892130009069,-8.543019480269507,0.712240903311859,-8.700151085993935,0.7390811234626244,-8.774966866788716,0.387077329148929,-8.50793253451088,0.7218708532671871,-8.50793253451088,0.7218708532671871,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
61a,11,complex,2,Bayer,-12.35615382525317,0.6777672311137868,-11.80414494811922,1.497434673636346,-12.13590541014699,1.0878827004362608,-13.032791356098596,0.5649471190784225,-12.4629499595614,1.397378551229767,-12.798069427350503,0.8748512254846534,-12.98021106192352,0.511317457606023,-13.251390454957347,0.8106012531002905,-12.829391164947694,0.8014764313073877,-11.37414464110156,0.3003311693416916,-11.017068430375726,0.7072731488888848,-11.328787189137952,0.5610146853003825,-10.266935573588045,0.2123880075220316,-10.101797477556262,0.4578970639763298,-10.101797477556262,0.4578970639763298,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
25e,11,solvent,0,Bayer,-52.368126964602816,0.3833611663061848,-52.37761119156793,0.788871867438775,-53.004136639969694,0.75172374846174,-51.32080110024926,0.2637393415737657,-51.07877823845104,0.5272459688836136,-51.84193971485362,0.5337373757609801,-50.56595931034436,0.2106553522511333,-50.77290660006065,0.4062422659045168,-51.02765295176287,0.417233355495229,-50.81106343432528,0.1844991828361139,-50.93480956986885,0.3405211378753114,-50.91315485009613,0.3752519323279127,-50.82596049362534,0.1655169767795569,-50.945537403409794,0.3328779892447406,-50.945537403409794,0.3328779892447406,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
25e,11,solvent,1,Bayer,-49.79092649453907,0.3408900807317132,-48.91313300334473,0.6150154683128118,-49.42484053661195,0.5985471498379009,-49.27061419214473,0.2548414862619581,-49.35268251831716,0.4923495094752529,-49.019328481449286,0.4512987464489522,-48.936592583012256,0.201069880675589,-48.58147252875785,0.3726593074812655,-48.85093268687798,0.365281907721096,-49.470502934478624,0.1711422610058189,-49.57994512627733,0.3378720953695168,-49.40552695587636,0.3222451347994777,-49.59716366849204,0.1557403480553997,-49.47581797404729,0.2920545782720962,-49.47581797404729,0.2920545782720962,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
25e,11,solvent,2,Bayer,-49.930732254507234,0.4231252601482574,-52.187944149016005,0.8957224871939176,-49.90341235098051,0.8432759517556017,-49.82733147100559,0.2855434385043583,-49.47820788548238,0.4835506881775779,-50.348357518681055,0.5173647782641374,-49.85315925063912,0.2238466499138438,-49.63612124230535,0.3774239843330779,-50.237682933010106,0.4017590607507702,-49.86633768319222,0.1900864958246981,-49.71191356909127,0.3677901550032839,-49.89749756916776,0.3320379847676109,-49.77238384991545,0.1657710978133749,-49.83007121196729,0.3021691220717148,-49.83007121196729,0.3021691220717148,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
25e,11,complex,0,Bayer,-48.0168703214768,0.5228913764192502,-47.57793298036741,1.0003407326964855,-48.11233588426818,3.140861095218144,-47.28526404042103,0.3427797708205963,-47.22992458163528,0.7177386417598635,-46.41713282214923,1.2726401118269453,-48.082758022841766,0.2583095917166734,-48.7293470473526,0.7088044890665373,-47.59561067459448,0.666555353348903,-48.28252296440964,0.2297320006299565,-47.62232271999286,0.547296738764822,-47.917471119933055,0.5532162838038744,-48.27268224005135,0.2110818708165839,-47.9351766947969,0.5062739365160502,-47.9351766947969,0.5062739365160502,bayer_mix/Bayer_macrocycles_BRD4/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bayer_macrocycles,brd4
