ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed,system group,system name
61a,11,0.004086771438464,0,1.0,0.4926022490251201,0.0005847825763049,0.5362558279829941,6,28,17,1,1,0.0992907801418439,157.15395554119493,0.5772765246449457,0.6140350877192983,bayer_mix/Bayer_macrocycles_BRD4/results_data,Bayer,3.8000001907348633,0.0,-11.812900683068635,0.3577617071928948,1.425233477903021e-07,4.090236186981201,0.0057853523031202,-13.018297432116617,0.3931724485630833,1.3898306860937737e-07,4.164472579956055,0.0031705149068563,-10.073074732234828,0.3552928679220188,1.3758683792275408e-07,4.3437676429748535,0.0044115437606001,-10.55429041259329,0.4539588073603197,3.236276388168335,5.715593338012695,0.0018654605136443,-8.507932534510878,0.7218708532671868,2.310006618499756,4.323704719543457,0.0005178044842871,-10.101797477564118,0.457897063974555,3.30905556678772,6.177263259887695,0.0024631956695658,,bayer_macrocycles,brd4
25e,11,0.0111089965382423,0,1.0,0.4521416521034654,0.0013925130788647,0.5058166756217822,7,25,16,0,5,0.1707317073170731,146.09054314453533,0.6316758747697975,0.660377358490566,bayer_mix/Bayer_macrocycles_BRD4/results_data,Bayer,3.1000003814697266,0.0,-50.94553740340978,0.3328779892447405,1.2320695930156944e-07,4.51740312576294,0.0054653814913484,-49.475817974048354,0.2920545782719799,1.398297229115997e-07,4.129784107208252,0.0068884171355254,-49.83007121196835,0.3021691220715625,1.5593258240187424e-07,4.617640018463135,0.0046161840427356,-47.93517669479689,0.5062739365160501,3.515598058700561,6.247310638427734,0.0024881614988542,-50.79547171691307,0.4226570417386903,2.930210590362549,6.116903781890869,0.0020077902404197,-48.40682468327769,0.4837086350285657,4.145509243011475,7.501508712768555,0.0020696839574418,,bayer_macrocycles,brd4
61a,25e,0.033373269960326,0,1.0,0.3072485136242838,0.2903632398453866,0.3432595217576351,19,15,13,1,6,0.366412213740458,11.0634123966596,0.8754863813229572,0.9384615384615383,bayer_mix/Bayer_macrocycles_BRD4/results_data,Bayer,0.6999998092651367,0.0,-11.017344982888842,0.1607252125427663,1.4988749796884806e-07,2.97313928604126,0.0421381065037616,-9.60630429114793,0.1570616223688805,1.415356365441767e-07,2.900201797485352,0.0549511680429179,-9.657941766012751,0.1527356457470499,1.8298058535037853e-07,2.6253974437713623,0.0607902839935002,-9.594876970802211,0.1624303661310757,2.105250120162964,2.7511651515960693,0.0557411605442928,-9.61042544213548,0.1525361261763097,1.729153752326965,3.1147549152374268,0.0522665313612303,-11.162301829627973,0.2024617682202267,1.903958439826965,3.150563240051269,0.0540047465431659,,bayer_macrocycles,brd4
34,25,0.6703200460356393,0,1.0,0.0575145123462138,0.9664235885114932,0.7306718231852422,25,2,0,0,0,0.7386363636363636,28.236849784745743,0.882858435097241,0.9215686274509804,eli_lilly_charge/charge_annihilation_cdk2/results_data,EliLilly,0.0500001907348615,0.0,26.902797771811866,0.0696039033996297,1.8711280347361026e-07,3.240630865097046,0.1406629232788273,26.69965845832349,0.0768737154942806,1.941532872251628e-07,3.938409805297852,0.1391063887686415,26.75619370041958,0.0647210428136917,1.791908772474926e-07,3.497180461883545,0.1400810008143502,27.01020868091461,0.0942203268180212,27.678380966186523,28.203147888183597,0.0965418373968576,27.472428367893997,0.1065583582662362,27.821552276611328,28.41170692443848,0.1102349004026203,27.245595637167625,0.1138996878431951,3.984440326690674,4.468361854553223,0.1110004261175875,,charge_annihilation_set,cdk2
39charg,34,0.0,-1,0.6142857142857143,0.0121824138680299,0.980239488604398,0.9886640305537284,27,0,0,0,0,0.8023255813953488,10.74226838625816,0.9171466548515728,0.9622641509433962,eli_lilly_charge/charge_annihilation_cdk2/results_data,EliLilly,-1.510000228881836,0.0,-18.515364903125416,0.0427977815406611,1.810902716670171e-07,3.6794896125793457,0.197870826728766,-18.40118676031336,0.0420117941925749,2.0727627259020664e-07,3.76581072807312,0.197352869530016,-18.425598143994986,0.0441749283636016,1.9822805086278095e-07,3.528554677963257,0.1979562431306348,-20.930742445757677,0.0835507598273456,31.22576713562012,31.609006881713867,0.2070859247758238,-21.21253729099024,0.061265322039618,32.16310119628906,32.54568099975586,0.2071166632919055,-21.401633600197883,0.0744390326298884,31.84899139404297,32.294036865234375,0.2065486545796611,,charge_annihilation_set,cdk2
39charg,25,0.0,-1,0.6142857142857143,0.0457569021835543,0.9856752258042862,0.7245259254739514,25,2,0,0,0,0.7647058823529411,17.494581398487583,0.9007561436672968,0.9215686274509804,eli_lilly_charge/charge_annihilation_cdk2/results_data,EliLilly,-1.4600000381469744,0.0,20.360247391579016,0.0525963377575704,1.804782385761428e-07,3.628817081451416,0.2002271769447288,20.390494817493288,0.052977680660805,1.7239311489447573e-07,3.6504838466644287,0.200914723942467,20.50325416366465,0.0550299860093456,1.981798618544417e-07,3.561044216156006,0.2009267081779895,17.459605082507903,0.1136830989655937,73.4897232055664,73.66474914550781,0.197585524302027,17.258927143443376,0.0899566256604582,28.92395401000977,29.2406005859375,0.1982252772363762,17.934588184766362,0.0881829588740977,31.98031044006348,32.360591888427734,0.1982868932008485,,charge_annihilation_set,cdk2
17charg,8,0.2231301601484298,0,1.0,0.1435133120227335,0.4453818769379805,0.9960090996047024,19,9,6,1,1,0.6145833333333334,40.342575798194105,0.8575645756457565,0.8672566371681416,charge_annhil_dlk/charge_annhil_dlk/results_data,,-0.0700006484985351,0.0,-3.458940622068034,0.1758338339552269,1.6268445790501573e-07,2.786528825759888,0.0303481133689847,-3.592129431596544,0.1616598136494556,1.6794047041912566e-07,2.671019554138184,0.0290568132140433,-3.777978204785236,0.1612514196006492,1.903239734701856e-07,2.7864320278167725,0.0275647900456825,-3.35131355696933,0.1841319597888368,4.076946258544922,4.501511573791504,0.0231374391758344,-3.5212985030375674,0.1989313317244777,3.5898702144622803,4.466974258422852,0.0226213045904752,-3.6807173315824073,0.2048932894481837,3.250983476638794,4.278774738311768,0.0229908023787549,,charge_annihilation_set,dlk
4charg,8,0.2465969639416064,0,1.0,0.048722361975374,0.5794667488983862,1.0,20,3,5,1,2,0.6292134831460674,34.82621210020216,0.8911504424778761,0.9263157894736842,charge_annhil_dlk/charge_annhil_dlk/results_data,,-1.1800003051757797,0.0,6.585226299923452,0.0568918416596792,1.519647838676974e-07,2.0478355884552,0.1332925353045984,6.622352683299216,0.0681424762376914,1.917552481245366e-07,2.268087863922119,0.1340464180015048,6.628573255432601,0.062634064053044,1.4327511621559097e-07,1.949570894241333,0.1339287657372306,5.110871767793793,0.0661282551897492,3.134829521179199,3.736647367477417,0.1393274349908403,5.011745139021159,0.0649167080374867,3.1993520259857178,3.812082290649414,0.1380498753125591,4.873596397584956,0.0681231315785321,3.5714540481567383,4.06683349609375,0.1346524450910962,,charge_annihilation_set,dlk
9,18,0.0608100626252179,0,1.0,0.1943654635420122,0.0415731871868661,0.997216129384408,14,12,10,1,3,0.4509803921568627,40.83313370314812,0.7756207674943567,0.78,charge_annhil_dlk/charge_annhil_dlk/results_data,,-1.25,0.0,11.34919750302061,0.122088460842624,1.657410280131444e-07,2.5280439853668213,0.0672191427608413,11.294131783444126,0.1149457200083676,1.606721724556337e-07,2.7382283210754395,0.0667429155061654,11.367950034192932,0.1238369341408709,1.657924570963587e-07,2.529587984085083,0.0644647222381774,10.564434805563067,0.1471022942319673,4.0754804611206055,5.245626926422119,0.0558148946260182,10.526987581065908,0.1380745643609235,4.099542140960693,5.220096111297607,0.0567394173827404,10.632512047130714,0.1390842822637786,3.3457939624786377,4.486603260040283,0.0558956881527329,,charge_annihilation_set,dlk
9,4charg,0.0,-1,0.6142857142857143,0.0729965303893656,0.874647379321984,0.961433078731588,23,3,0,0,1,0.7159090909090909,37.4879704358745,0.8238938053097346,0.851063829787234,charge_annhil_dlk/charge_annhil_dlk/results_data,,-0.6000003814697283,0.0,-89.13434832252436,0.0499120209951465,2.1254862758723905e-07,2.187892436981201,0.1722380348966942,-89.15717463509262,0.0491241480359308,2.0261423117062805e-07,2.0531156063079834,0.1701139276265999,-89.0727649781055,0.0499716306810382,1.9897530023627041e-07,2.336543560028076,0.172124256189674,-88.23082853859792,0.0762792490850217,3.8755927085876474,5.197723865509033,0.1706523454009939,-88.07242055842637,0.0771700654790499,4.011574745178223,5.027667045593262,0.1728478547281527,-88.12723652409763,0.0786301475084443,5.095422267913818,5.597770690917969,0.1704959297140016,,charge_annihilation_set,dlk
9,8,0.0,-1,0.6142857142857143,0.1122309649537047,0.4886282458419691,0.961433078731588,20,6,5,1,3,0.4423076923076923,2.6617583356723458,0.7648979591836734,0.7920792079207921,charge_annhil_dlk/charge_annhil_dlk/results_data,,-1.7800006866455078,0.0,-84.83392674952042,0.0571836051307413,1.843158372594189e-07,2.360903263092041,0.1613769821189349,-84.94640197096096,0.0569788281882405,1.7893638926125277e-07,2.275425434112549,0.1594650015548516,-85.1219340146593,0.0541508872659996,1.845154855573128e-07,2.2272536754608154,0.1611247624305421,-85.1583468690179,0.1000044968285673,4.290342807769775,5.476230621337891,0.1503523926448821,-85.0181859666067,0.0842482294737778,3.390244007110596,4.331613540649414,0.1498261890473407,-85.50503682165687,0.0809489247904021,3.7030222415924072,4.653532028198242,0.1505338151679507,,charge_annihilation_set,dlk
17charg,18,0.0,1,0.6142857142857143,0.1236773530167625,0.8373730016213838,0.8122740855067438,24,4,0,1,1,0.6813186813186813,78.51395116566988,0.7797979797979798,0.875,charge_annhil_dlk/charge_annhil_dlk/results_data,,0.4600000381469726,0.0,-86.77546486066939,0.0504883450352249,1.7608381597256084e-07,2.444681167602539,0.1938383209606272,-86.69116154443904,0.0514724731338176,1.8816696467638397e-07,2.835799217224121,0.1934279446016942,-86.80085311520712,0.0519801355506091,1.934505888812055e-07,3.1958940029144287,0.1937127893729983,-86.85130657087375,0.0663360215121069,3.735507011413574,4.4124016761779785,0.1900816096780883,-86.7826522662891,0.0783711722306763,3.702523708343506,4.314302921295166,0.19090267413045,-86.89720299443019,0.1045997467783072,4.022497653961182,4.812412738800049,0.19020688724114,,charge_annihilation_set,dlk
