ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name,system group,system name
61a,11,-11.812900683067612,1.674026950142241,0.0064579114554029,-13.01829743211662,1.4383053612139278,0.0028738260294941,-10.07307473223483,1.2895681553121945,0.0049799273961102,-10.554290412593293,1.6423888194830671,0.0016310672858061,-8.507932534509578,1.4386775284496407,0.0005719258279245,-10.101797477563863,1.4063063761076395,0.0020720840976714,Bayer,bayer_mix/Bayer_macrocycles_BRD4/results_data,bayer_macrocycles,brd4
61a,25e,-11.017344982888844,0.8859074571531136,0.0413991605001986,-9.606304291147934,1.0648840477670274,0.0568660004053376,-9.657941766012756,1.1877562093112224,0.060408423767962,-9.594876970802211,1.3369531108486707,0.053204028367784,-9.610425442135485,1.3844262521767663,0.052691766824126,-11.162301829627976,1.633666144975483,0.0553253661805819,Bayer,bayer_mix/Bayer_macrocycles_BRD4/results_data,bayer_macrocycles,brd4
25e,11,-50.94553740341302,2.3899116082566736,0.0052471540975105,-49.47581797404842,2.294820806678353,0.0077153784606907,-49.83007121196837,1.4714372107397002,0.0045316896527562,-47.93517669480447,1.359012865880657,0.0028018255732095,-50.79547171691337,1.212176264328062,0.0023167463858825,-48.40682468327979,1.4634762742321177,0.0021518475211966,Bayer,bayer_mix/Bayer_macrocycles_BRD4/results_data,bayer_macrocycles,brd4
39charg,25,20.36024739157902,0.4779951085420935,0.1989625825837286,20.39049481749341,0.4618246551900622,0.2004877547354488,20.503254163664657,0.4836666238804833,0.2003706744587171,17.459605082507906,0.9452133113960356,0.196069928951125,17.25892714344338,0.7799980542798245,0.1956081007155867,17.93458818476637,0.8098905337010218,0.1985265055715954,EliLilly,eli_lilly_charge/charge_annihilation_cdk2/results_data,charge_annihilation_set,cdk2
39charg,34,-18.51536490312542,0.3236530230609887,0.1976838023842794,-18.401186760313365,0.3199213816254961,0.1967355748229495,-18.42559814399499,0.3593557347500176,0.1977655387880998,-20.93074244575768,0.6416099367485716,0.2070682163065823,-21.21253729099025,0.4613435441501994,0.2065335258268292,-21.40163360019789,0.5797853628340383,0.2059176024291098,EliLilly,eli_lilly_charge/charge_annihilation_cdk2/results_data,charge_annihilation_set,cdk2
34,25,26.90279777181187,0.2889788289333019,0.1416213156724869,26.6996584583235,0.3270856227605253,0.1400873271759666,26.756193700419587,0.2708713352460642,0.1401771611705754,27.010208680914623,0.4773367603279791,0.0914734599730132,27.472428367894,0.4929060497318074,0.1118495596722196,27.245595637167632,0.5138816813110517,0.1115605199044798,EliLilly,eli_lilly_charge/charge_annihilation_cdk2/results_data,charge_annihilation_set,cdk2
9,4charg,-89.13434832252439,0.4627216577850856,0.1698419755536723,-89.15717463509262,0.4393929546418572,0.1692599036048724,-89.07276497810547,0.4208138920788551,0.1715922691261823,-88.23082853859795,0.7147982536559875,0.170132229433341,-88.07242055842639,0.725084647609367,0.1718541639938153,-88.12723652409765,0.7316023551968516,0.1718393466398662,,charge_annhil_dlk/charge_annhil_dlk/results_data,charge_annihilation_set,dlk
17charg,18,-86.77546486066942,0.4479835179248118,0.1941294199771168,-86.69116154443907,0.4500435325064391,0.1936548911403078,-86.8008531152078,0.465489786316872,0.1955973839772884,-86.85130657087376,0.5981952141226612,0.1895075082720798,-86.78265226628913,0.7141121165896616,0.1912285763909821,-86.8972029944302,0.9129967602861304,0.1889595272886277,,charge_annhil_dlk/charge_annhil_dlk/results_data,charge_annihilation_set,dlk
4charg,8,6.585226299923455,0.222195252322823,0.1335940377710918,6.622352683299218,0.2618514386777978,0.1322145980889911,6.628573255432603,0.2458515463186363,0.132281791394232,5.110871767793795,0.243293655626798,0.1358651637755636,5.011745139021161,0.2497466701845968,0.1390671498667024,4.873596397584958,0.2581156587638138,0.1362869362723802,,charge_annhil_dlk/charge_annhil_dlk/results_data,charge_annihilation_set,dlk
9,18,11.349197503020612,0.8951170473568463,0.0663689394630841,11.294131783444133,0.8852861758184353,0.0696155979896937,11.367950034192932,0.9598668133553064,0.0652077135660776,10.564434805563073,1.0458711439952468,0.056260228791876,10.526987581065912,1.0102837163020917,0.0581166535738953,10.632512047130716,0.9908119029348356,0.0569359459588555,,charge_annhil_dlk/charge_annhil_dlk/results_data,charge_annihilation_set,dlk
