ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,system group,system name
56,55,solvent,0,Abbvie,0.9891459705642458,0.0367666578691064,1.0250664423189055,0.0769962210620951,1.0590338286247796,0.0713910389900667,0.9903752113776436,0.0260228935088695,0.9689434770948728,0.048894265853897,1.0550907766942792,0.0501133114413466,0.9968064459828846,0.0212618721134721,1.0032936060723814,0.0410605763592177,1.0339304299940055,0.0407409597648062,0.9964838067887304,0.0184347378765756,1.0001405432852786,0.035048329052266,1.0296597317833407,0.0352956553034259,1.0050322603156372,0.0164834171353112,1.0198924858084688,0.0315544447655509,1.0198924858084688,0.0315544447655509,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
56,55,solvent,1,Abbvie,0.9323590679138032,0.0369189945227081,0.9565874372448542,0.0713700526940922,0.9286203557437652,0.075527354933013,0.9647451215098932,0.0261090157142802,0.953813754510696,0.0515973787085695,1.0205062229663182,0.0517942701115947,0.9639606586515432,0.0213022434849642,0.9641136252232612,0.0420886205626267,1.0212914519266103,0.0418915751636133,0.9733679426558112,0.0184532290576771,0.9721943801664444,0.0350964032515342,1.0225239838737186,0.036173654078711,0.9669156971273872,0.0164923104327195,0.997527792896426,0.0322003080126194,0.997527792896426,0.0322003080126194,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
56,55,solvent,2,Abbvie,0.9868552609859362,0.0366869088086299,1.0292363934947322,0.0693747298354864,1.1637450799708722,0.1188360196800133,0.9907157376666582,0.025978141735917,0.9942030950477658,0.0519092710772675,1.0576467956608602,0.0640658012138336,0.9885271643403106,0.0211944116097275,0.9816670530570928,0.0417253211963854,1.0112968683581185,0.0490064885175036,0.9900484989789844,0.0183577349194334,1.0404589662477588,0.042050528472963,1.0219051907390615,0.0413568541037062,0.9955702390342536,0.0164257166051183,1.0139344602107634,0.0363441989674861,1.0139344602107634,0.0363441989674861,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
56,55,complex,0,Abbvie,0.1151306003370976,0.0367056662423717,0.0926312068201126,0.071948903593153,0.0227950605711728,0.0735152628437249,0.107194184814196,0.025926524301869,0.1205928691474743,0.0525193232258957,0.056681483668547,0.0509980288486748,0.109437158420319,0.0211640561869909,0.1064505222572195,0.0408058973215391,0.1096304330650009,0.0414872116346511,0.1256211643846471,0.0183346109506779,0.1995182579557534,0.0350156523327831,0.1340054031782188,0.0357729671721495,0.1341492459267018,0.0163513759003525,0.1448160515912733,0.031863128566874,0.1448160515912733,0.031863128566874,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
56,55,complex,1,Abbvie,0.2925435494075077,0.0361995477734281,0.3367352021144923,0.0814047793481843,0.3951630881571644,0.110605458320042,0.2714107383532655,0.0256338098458776,0.3427239404956785,0.060439804561932,0.2830939865284275,0.0596677345978852,0.2080703649542199,0.0209631293089797,0.1971866145239202,0.0461529395064617,0.2406766678797311,0.0456631707681654,0.1808210126962896,0.0182059414962287,0.2089800753655533,0.0381864192146966,0.2136262563725347,0.0384324632465049,0.1295778696857814,0.0163040532613652,0.1320937138358474,0.0338103033471146,0.1320937138358474,0.0338103033471146,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
56,55,complex,2,Abbvie,0.026773716359144,0.0368402737895546,-0.032833095192928,0.0754080116630122,0.016555175210534,0.0781723823306089,-0.0473705233646591,0.0261695196557342,-0.1018726302587043,0.0539986038929815,-0.0782939577477482,0.0548857985902338,-0.099678754516583,0.0215719666132553,-0.202497509169855,0.0447282473266008,-0.1390645075100416,0.0449915599002286,-0.1003702383742649,0.0186888361129142,-0.039359956834064,0.0382152247263121,-0.1042458233987926,0.0387662416398148,-0.0809596535991909,0.0166607692078378,-0.0858536659414497,0.0344940666956306,-0.0858536659414497,0.0344940666956306,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
69,70,solvent,0,Abbvie,-1.269262384436402,0.0957582607045506,-1.312470619158013,0.1637702266158794,-2.389599522550436,0.6297825924644104,-1.238762418658612,0.0677551761519339,-1.310854619630579,0.1258911713512711,-1.5562339730841015,0.1888072799280911,-1.2134088984162472,0.0553058433506601,-1.256520448320177,0.1261570475441812,-1.4817545836731778,0.1369945411852077,-1.2056998110038564,0.0478783494763478,-1.2091191584275116,0.1045042813997556,-1.402911595679665,0.1127448932422226,-1.2171784397566725,0.0428212096666954,-1.3826583823056984,0.0981247123220506,-1.3826583823056984,0.0981247123220506,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
69,70,solvent,1,Abbvie,-1.0710624903031138,0.0955051088223716,-0.9860445261899742,0.1804755072426974,-1.2080313979287614,0.1812568399564509,-1.086407993677576,0.0675578033303005,-0.9599377498775702,0.1213784880967997,-1.0964671887564008,0.1265085811376533,-1.1096882828116903,0.0551985581363416,-1.0614218266337003,0.1015386393725649,-1.1478535963069385,0.102929427939038,-1.1505492781664517,0.0478217283842696,-1.1469475477517226,0.085912333700281,-1.1671495855069625,0.0890276243755725,-1.1795615851660408,0.042790404160476,-1.2142480413197223,0.0795901799778685,-1.2142480413197223,0.0795901799778685,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
69,70,solvent,2,Abbvie,-1.2382032336891633,0.0954810270076182,-1.2641444929631622,0.1783273992764228,-0.9250601464870072,0.1797091187981303,-1.263615953762886,0.0675894989227941,-1.2321614258292637,0.1269168158431792,-1.1721618294705305,0.1255026330994687,-1.2466942096843578,0.0552343415838406,-1.3187330304621672,0.1020186638666384,-1.2050891310490457,0.1022275032352421,-1.2176474178482806,0.0478412286057597,-1.076155882863012,0.0861554414319713,-1.2039020027929317,0.0884433586348272,-1.2107465324504838,0.0428095361295598,-1.1888104495826288,0.0790616059950167,-1.1888104495826288,0.0790616059950167,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
69,70,complex,0,Abbvie,-1.1373132933923258,0.0951899001163901,-1.256370933723326,0.1801651014499667,-1.3077758110965367,0.1971184382798056,-1.2007289656954767,0.0672911624956032,-1.0605630130819534,0.1313232204487965,-1.142860019217051,0.137501334909105,-1.1951801840988916,0.0549464449558719,-1.1588922585793429,0.1110178039244204,-1.1190602166568504,0.1119675190002565,-1.19421008966298,0.0475649432865106,-1.1561928849498608,0.0939921998895928,-1.233036150270028,0.0967593373789546,-1.172699560132454,0.0425686998894754,-1.2259712778092422,0.0864555818708807,-1.2259712778092422,0.0864555818708807,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
