Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol),system group,system name
4,1_1W7H,1.4600000381469729,1.9252004623413088,0.0654463061623463,1.9700000286102295,0.2199999988079071,fragments,p38
4,5_1WBW,-0.5399999618530273,-0.0330009460449218,0.0769648002533053,-0.209999993443489,0.3700000047683716,fragments,p38
4,7,-0.9000000953674316,-0.4473991394042969,0.2060655293788524,-0.3700000047683716,0.2199999988079071,fragments,p38
4,3,1.309999942779541,2.0036792755126953,0.1603496109410011,2.2899999618530273,0.4000000059604645,fragments,p38
4,6,0.3600001335144043,0.4957008361816406,0.179351694636573,0.2599999904632568,0.4000000059604645,fragments,p38
5_1WBW,1_1W7H,2.0,2.347799301147461,0.0687612834651788,2.180000066757202,0.3700000047683716,fragments,p38
3,1_1W7H,0.1500000953674316,-0.4362401962280273,0.0962161536757249,-0.3199999928474426,0.3700000047683716,fragments,p38
7,6,1.260000228881836,0.5733003616333008,0.1144702670902939,0.6299999952316284,0.3499999940395355,fragments,p38
3,6,-0.9499998092651368,-2.206998825073242,0.1580019592164721,-2.0299999713897705,0.4000000059604645,fragments,p38
5_1WBW,7,-0.3600001335144043,-0.1490020751953125,0.2194435564628103,-0.1599999964237213,0.3499999940395355,fragments,p38
3,12,-3.0199999809265137,-4.670229911804199,0.1900941531132081,-4.440000057220459,0.5,fragments,liga
12,13,-1.619999885559082,-2.7974987030029297,0.0765558962279238,-2.559999942779541,0.5,fragments,liga
9,11,-2.6999998092651367,-1.8458003997802737,0.1709606519469342,-2.0799999237060547,0.5,fragments,liga
9,10,-0.1599998474121093,-0.3783998489379883,0.035497887122031,-0.3300000131130218,0.0900000035762786,fragments,liga
9,3,0.3499999046325683,0.8576011657714844,0.0685565166486005,1.0499999523162842,0.5,fragments,liga
5,10,-1.739999771118164,-1.7863998413085938,0.0398434786989135,-1.830000042915344,0.0900000035762786,fragments,liga
5,8,-1.0299997329711914,-1.1231400966644287,0.0743666945379013,-1.2999999523162842,0.4300000071525574,fragments,liga
3,5,1.2300000190734863,0.4392595291137695,0.0908902782334832,0.449999988079071,0.270000010728836,fragments,liga
7,5,0.4499998092651367,1.0499992370605469,0.0402399810540151,0.8100000023841858,0.4300000071525574,fragments,liga
7,6,-0.0500001907348632,-0.1226499080657959,0.0589757122094134,0.0599999986588954,0.4300000071525574,fragments,liga
4,6,1.1999998092651367,0.7895310521125793,0.1111814609829847,0.6100000143051147,0.4300000071525574,fragments,liga
11,13,-1.5900001525878906,-3.638400077819824,0.1010740394353267,-3.869999885559082,0.5,fragments,liga
4,8,0.6700000762939453,-0.1198997497558593,0.0596679103480339,0.0599999986588954,0.4300000071525574,fragments,liga
3,7,0.7800002098083496,-0.3049399852752685,0.0455967369666806,-0.3600000143051147,0.270000010728836,fragments,liga
22,13_3E64,0.410679817199707,0.3163099288940429,0.0737380080190911,0.0900000035762786,0.9100000262260436,fragments,jak2_set2
21,13_3E64,-1.3566017150878906,0.7338680028915405,0.0409581971061133,0.7200000286102295,0.9200000166893004,fragments,jak2_set2
12,13_3E64,-2.26210355758667,-1.9068994522094729,0.2698921721554795,-1.8899999856948853,0.8299999833106995,fragments,jak2_set2
13_3E64,15,2.317814350128174,1.3653011322021484,0.3464087245804982,1.0199999809265137,0.9200000166893004,fragments,jak2_set2
22 flip,13_3E64,0.410679817199707,1.1959139555692673,0.0529865113869482,1.0700000524520874,0.8299999833106995,fragments,jak2_set2
22,21,1.7672815322875977,-0.1821939945220947,0.0912486355593108,-0.6299999952316284,0.9200000166893004,fragments,jak2_set2
22,18,1.7824735641479492,0.4203948974609375,0.1853975514839112,0.6100000143051147,0.5099999904632568,fragments,jak2_set2
22,14,2.317814826965332,0.214599609375,0.141567917649152,0.8199999928474426,0.9200000166893004,fragments,jak2_set2
22,22 flip,0.0,-0.8533389866352081,0.0893140229225686,-0.9800000190734864,0.8299999833106995,fragments,jak2_set2
21,20,0.2726707458496094,-0.1898994445800781,0.1733510367266939,-0.4300000071525574,0.7699999809265137,fragments,jak2_set2
21,18,0.0151920318603515,1.4176025390625,0.235795622548058,1.2300000190734863,0.5099999904632568,fragments,jak2_set2
20,14,0.277862548828125,2.1272964477539062,0.1789286915151552,1.8799999952316284,0.7699999809265137,fragments,jak2_set2
12,14,-0.3549685478210449,-1.4395008087158203,0.2327043437844617,-1.159999966621399,0.7099999785423279,fragments,jak2_set2
15,14,-0.4106793403625488,0.35479736328125,0.134520522198973,-0.2899999916553497,0.9200000166893004,fragments,jak2_set2
12,15,0.0557107925415039,-0.5594978332519531,0.2739799591077286,-0.8600000143051147,0.8299999833106995,fragments,jak2_set2
2_3E63,8,-0.8675494194030762,-1.0097000000000005,0.0626141608983143,-1.0700000524520874,0.3100000023841858,fragments,jak2_set1
2_3E63,5,0.1172089576721191,0.4235300000000004,0.0568561879569849,0.3400000035762787,0.0799999982118606,fragments,jak2_set1
2_3E63,10,0.7630343437194824,0.0265199999999996,0.0765015827614043,-0.1199999973177909,0.3600000143051147,fragments,jak2_set1
2_3E63,4a,1.0427799224853516,0.3931010000000015,0.0865486286430929,0.6800000071525574,0.3600000143051147,fragments,jak2_set1
9,5,0.5740795135498047,0.6207799999999999,0.0473102969764511,0.699999988079071,0.0799999982118606,fragments,jak2_set1
9,3,3.128264904022217,1.9086,0.1185932102820393,1.830000042915344,0.1199999973177909,fragments,jak2_set1
10,8,-1.6305837631225586,-1.0094999999999992,0.0872755015854964,-0.949999988079071,0.3100000023841858,fragments,jak2_set1
3,10,-1.9083600044250488,-1.7278000000000002,0.1185463657182285,-1.590000033378601,0.3199999928474426,fragments,jak2_set1
7,10,1.7166023254394531,1.1893999999999991,0.0910250626860536,1.2599999904632568,0.3600000143051147,fragments,jak2_set1
4b,4a,0.0,0.1684000000000001,0.109521453355039,0.1000000014901161,0.1700000017881393,fragments,jak2_set1
4a,7,-1.9963479042053225,-2.27949,0.1099679939800667,-2.059999942779541,0.3600000143051147,fragments,jak2_set1
4b,1_3E62,0.8775386810302734,1.0958000000000006,0.0889604542310795,1.159999966621399,0.1700000017881393,fragments,jak2_set1
6,1_3E62,0.2119455337524414,1.552298999999998,0.1333991622537413,1.7000000476837158,0.3199999928474426,fragments,jak2_set1
7,6,2.6619410514831543,1.2674009999999996,0.0901193059505009,1.4199999570846558,0.3199999928474426,fragments,jak2_set1
3,3 alternative,0.0,1.97376,0.1639950659166305,1.7599999904632568,0.3199999928474426,fragments,jak2_set1
1_3E62,3 alternative,0.7510757446289062,1.2754019999999997,0.1027406935785426,1.4900000095367432,0.3199999928474426,fragments,jak2_set1
IBT,PT,0.8900003433227539,0.9268999099731444,0.0212217119617775,0.9300000071525574,0.0199999995529651,fragments,mup1
IBT,SBT_S,0.6700000762939453,-0.2488021850585937,0.0520828151918684,-0.25,0.050000000745058,fragments,mup1
MT,IPT,-2.2100000381469727,-2.1086997985839844,0.0410547472071536,-2.0799999237060547,0.1199999973177909,fragments,mup1
PT,MT,2.559999942779541,2.415448345243931,0.0466845187499567,2.450000047683716,0.1199999973177909,fragments,mup1
PT,IPT,0.3499999046325683,0.3206996917724609,0.033779936984734,0.3700000047683716,0.1299999952316284,fragments,mup1
ET,PT,-1.239999771118164,-1.3084993362426758,0.0358346192948686,-1.2200000286102295,0.1299999952316284,fragments,mup1
PT,SBT_R,-0.2200002670288086,-0.8121013641357422,0.0431506596433281,-0.8199999928474426,0.0399999991059303,fragments,mup1
PT,SBT_S,-0.2200002670288086,-1.1977005004882812,0.0308688098914243,-1.190000057220459,0.0299999993294477,fragments,mup1
SBT_S,SBT_R,0.0,0.3669300079345703,0.0360711619937704,0.3700000047683716,0.0399999991059303,fragments,mup1
ET,IPT,-0.8899998664855957,-0.7684001922607422,0.0295179799156326,-0.8500000238418579,0.1299999952316284,fragments,mup1
3,10,0.0,-0.9009799957275392,0.0357901368108567,-0.9800000190734864,0.1500000059604644,fragments,hsp90_single_ring
9,10,-0.9500002861022948,-1.302229881286621,0.0274721388211227,-1.2200000286102295,0.1500000059604644,fragments,hsp90_single_ring
